text,label
"TITLE: When Panethnic Primes Get Trumped: Unpacking Latinx Voter Preferences in the 2020 U.S. Presidential Election
ABSTRACT: Throughout his presidency, Trump employed exclusionary rhetoric and implemented policies that targeted Latinxs. Based on prior research on the political effects of co-ethnic group-based attacks, many expected Latinxs to close ranks and mobilize against Trump in 2020. Yet a larger percentage of Latinx voters supported Trump in 2020 than in 2016. Drawing on a representative survey of Latinxs, we examine the characteristics of the Latinx electorate that predicted support for Trump in 2020. Additionally, using a survey experiment fielded before the 2020 election, we find that neither Trump’s exclusionary rhetoric nor his COVID-19 policies harming Latinx communities caused Latinx Trump supporters to defect. Instead, only those already predisposed to support Democrats, but ambivalent about Biden, were moved to punish Trump when informed of his COVID-19 policies negatively affecting their co-ethnics. Our results suggest that the relationship between co-ethnic group-based attacks and Latinx political behavior may be weakening over time.",other_topic
"TITLE: Background Matters, but Not Whether Parents Are Immigrants: Outcomes of Children Born in Denmark
ABSTRACT: In Europe, the children of migrants often have worse economic outcomes than those with local-born parents. This paper shows that children born in Denmark with immigrant parents (first-generation locals) have lower earnings, higher unemployment, less education, more welfare transfers, and more criminal convictions than children with local-born parents. However, when we condition on parental socioeconomic characteristics, first-generation locals generally perform as well or slightly better than the children of locals. While children of immigrants are more likely to come from deprived backgrounds, they do not experience substantially different outcomes conditional on parental background. (JEL I38, J13, J15, J31, J82)",immigration_topic
"TITLE: Ethnolinguistic affiliation and migration: evidence from multigenerational population registers
ABSTRACT: The empirical base for understanding how cultural and linguistic proximity shape international migration remains limited. Here, we assess how individuals’ migration and return migration behavior differs by own and parental ethnolinguistic affiliation, using Finnish longitudinal population register data that cover the years 1987–2020 (N=1,822,484). Information on two generations allows us to distinguish between Finnish-born individuals with uniform and mixed backgrounds. Finnish and Swedish speakers with mixed backgrounds are particularly informative, because they have similar observable characteristics but differ in mother tongue and thus often attend distinct school systems (either the Finnish-speaking or the Swedish-speaking school system). Results from piecewise constant exponential models reveal a clear ethnolinguistic gradient in the likelihood of migrating, which is magnified for migration to linguistically and/or culturally proximate countries. Swedish speakers with Swedish-speaking parents are the most likely to migrate to Sweden and the other Nordic countries, followed by those with mixed backgrounds. Finnish speakers with Finnish-speaking parents are the least likely to migrate. Patterns for return migration provide the mirror image. The findings remain largely consistent when we control for socioeconomic characteristics and the ethnolinguistic composition of the municipality. These results underscore the important role of ethnolinguistic affiliation in migration behavior.",immigration_topic
"TITLE: Tax Incentives for Migrants with Mid-level Earnings: Evidence from the Netherlands †
ABSTRACT: We examine how income taxes affect international mobility and wages. We study a Dutch preferential tax scheme for migrants, which introduced an income threshold for eligibility in 2012. The threshold is low relative to similar schemes in other countries, thereby offering eligibility to migrants with mid-level earnings. We find migration more than doubles closely above the income threshold, while migration below the threshold remains unchanged. These effects appear to be driven by additional migration, while wage bargaining responses are limited. We estimate a migration elasticity ranging from 1.6 to 2.7, somewhat higher than most studies on high-income migrants have found. (JEL H24, H31, J15, J31, J82)",immigration_topic
"TITLE: States, cities, and border control: Do sub‐state collectives have a right to protect vulnerable people on the move?
ABSTRACT: It is beyond doubt that states everywhere practice discretionary border control. However, in normative political theory, there is vigorous debate about the justifiability of this practice. Some theorists appeal to border crossers’ interest in free movement, envisioning an open borders utopia, while others emphasize the value of collective self‐determination, defending strong border control rights for states. Both perspectives focus on two primary interest‐holders: state collectives and individual border crossers. This analysis offers a novel perspective by arguing that cities—and sub‐state collectives in general—may also have significant interests in immigration policy. Through empirical examples like Europe's “Solidarity Cities” and North American sanctuary cities, the paper argues that cities often possess self‐determination–based rights to protect an additional quota of vulnerable border crossers, beyond those their state protects. This conclusion is surprising because appeals to self‐determination typically defend a state's right to limit migration. Yet, it is one that proponents of the self‐determination view have reason to accept.",immigration_topic
"TITLE: Unpacking the role of in‐group bias in US public opinion on human rights violations
ABSTRACT: Which actor identities and social and political cleavages drive public opinion on human rights violations? While in‐group bias is known to influence public responses to government abuses, the relative impact of different identity characteristics has not been directly tested. Building on social identity theory and moral typecasting theory, I use a conjoint survey experiment in the United States of 3,200 respondents to examine the causal effects of in‐group bias across multiple actor identities (perpetrator, target, and elite cue giver) and social and political divides (partisanship, race, religion, and citizenship). Party loyalty to the perpetrator dominates other group identities; simply changing the perpetrator's political identity can be an important determinant for whether respondents oppose violations. Surprisingly, the target's race, religion, and citizenship has mixed impact, and partisan cues have little effect. These findings highlight when group loyalty outweighs human rights concerns and where public demand for government accountability may be reduced.",other_topic
"TITLE: Cueing Without Parties: Experimental Evidence from Peru
ABSTRACT: Citizens infer policy information from partisan cues, yet their utility varies cross-nationally. In weakly institutionalized democracies with short-lived political parties and volatile party systems, partisan cues are likely of little heuristic value. I argue that in these contexts, citizens leverage alternative political markers, such as ideological or political movement-related categories, to make sense of the political arena. I test this argument in Peru, a country with an extremely volatile and distrusted party system. Using a survey experiment, I show that political cues significantly influence policy preferences even in the absence of clear and strong partisan brands. Further analysis using causal forest reveals that movement-related political identities are the primary moderators of cueing effects, outweighing traditional factors such as partisanship or ideology. Notably, while non-partisan cues influence attitude formation, only outgroup cues effectively shape preferences. I theorize that this asymmetry could potentially stem from two distinct features of the Peruvian political landscape: deep mistrust in political parties and patterns of affective polarization marked by stronger outgroup prejudice than ingroup favoritism. Overall, this study underscores the importance of alternative forms of political identification in weakly institutionalized party systems, extending existing theories of public opinion formation to diverse democratic settings.",other_topic
"TITLE: Voters rally around the incumbent in the aftermath of terrorist attacks: evidence from multiple unexpected events during surveys
ABSTRACT: Research on the political consequences of terrorism often finds a rally around the flag effect: terrorist attacks, as other types of threats, tend to produce spikes in popularity and support for the incumbent, as citizens turn to those in power seeking protection. Most research, however, is based on single case studies that analyze very salient attacks from international terrorist organizations. Even if these studies are well identified, the question of generalizability remains, as the studied attacks are often very idiosyncratic. In this paper, we explore the rally around the flag effect in an arguably difficult context: a sustained terrorist campaign held by domestic terrorist groups in a parliamentary democracy (Spain). To overcome the limitations of the single-attack studies, we use a multiple unexpected event approach: we developed a systematic process of matching the occurrence of terror attacks during the fieldwork of official public opinion surveys in Spain, through which we identified 142 valid attack-survey pairs. We find that in the attacked region support for the incumbent increases, on average, around 4 percentage points right after an attack, while support for the opposition decreases in a similar amount. These effects seem to occur mostly for the conservative incumbent and are especially relevant for the attacks that target civilians. We use a survey experiment to provide additional evidence in support for our interpretation of the findings.",other_topic
"TITLE: Does the growth of religious minorities transform electoral politics? Evidence from the evangelical boom in Brazil
ABSTRACT: Christian evangelicals now represent a significant share of the global population. Notably, they are expected to soon outnumber Roman Catholics in several low- and middle-income countries. This paper examines whether such episodes of religious minority growth can reshape electoral politics. To address this, I combine novel data spanning over two decades (1994–2018) of Christian evangelicals’ expansion across Brazilian municipalities with indicators of structural changes in electoral politics: voter turnout, competition, polarization, and conservatism. Regression models with unit and year-fixed effects reveal no impact of the evangelical boom on electoral competition and polarization, suggestive evidence of increasing conservatism in recent years, and a clear and robust negative effect on turnout. Regression discontinuity design estimates, leveraging an exogenous and discontinuous growth of Christian evangelicals in Brazil’s rural areas, support these findings. The results suggest that the rise of religious minorities may drive gradual transformations in electoral politics.",other_topic
"TITLE: Varieties of Anxieties: Disaggregating Emotion and Voting Behaviour in the COVID-19 Era
ABSTRACT: How does anxiety influence voting behaviour? Whereas anxiety is usually treated as a unidimensional emotion, we highlight the multiplicity of socially contingent forms it can assume in response to societal threats. Different anxieties, we posit, can create distinct axes of political competition along which anxious voters exhibit widely varying preferences. We illustrate our argument with unique observational and experimental survey data from Spain’s COVID-19 crisis, showing that individuals anxious about the pandemic’s health consequences favoured parties advocating stringent lockdown restrictions, whereas individuals anxious about its economic disruption preferred parties opposing such measures. Analyzing municipality-level results from Madrid’s 2021 regional election, we additionally provide evidence that COVID-19 boosted support for pro-lockdown parties in areas more exposed to its health effects and support for anti-lockdown parties in areas more exposed to its economic impact. Our findings point to the importance of disaggregating complex emotional states for understanding the determinants of voting behaviour.",other_topic
"TITLE: Can Development Programs Counter Insurgencies? Evidence from a Field Experiment in Afghanistan †
ABSTRACT: We exploit a randomized controlled trial conducted between 2007 and 2011 to identify the effect of Afghanistan's largest local governance and development program on the strength of the insurgency. We find that the program reduced violence, improved economic outcomes, and increased government support in interior regions of the country, but increased violence in villages close to the Pakistani border, where foreign insurgents were more numerous. The results suggest that development programs can be effective in suppressing locally driven insurgencies, but may be counterproductive where insurgents are not reliant on the local population for support. (JEL C93, D74, F35, O15, O17, O18)",other_topic
"TITLE: Understanding the Sensitivity of Party Identification Questions in Polarized African Contexts
ABSTRACT: The global rise of political polarization has generated new insights into how polarization affects political behavior. But political polarization may also shape the dynamics of researching such behavior in the first place. This paper argues that in polarized contexts, asking about party identification (PID) during academic surveys can be highly sensitive. We demonstrate this in sub-Saharan Africa, using three forms of evidence. First, a survey of enumerators in Côte d’Ivoire shows that over 50% feel uncomfortable asking about PID, linking their discomfort to the polarized political climate. Enumerators also believe that such questions reduce honest responses and influence the research encounter itself. Second, data from the Afrobarometer reveals that respondents in polarized countries often self-censor on PID questions more than on traditionally sensitive topics like clientelism, violence, or identity. Finally, interviews and focus groups with Ivorian citizens support these findings, highlighting the sensitivity around PID. These results emphasize that in politically polarized environments, partisanship questions may be uniquely sensitive and impact data quality and the research experience in addition to holding ramifications for political behavior. We conclude with a discussion of implications for survey design and analysis as well as a general call for political scientists to consider what is sensitive, in what context, and for whom when designing surveys.",other_topic
"TITLE: Domestic Causes, Global Consequences: The US Mexico City Policy's Global Impact on Intimate Partner Violence
ABSTRACT: How does donor domestic ideology and partisan politics shape the lives of people in aid-dependent countries? In this paper, we study the impact of the United States Mexico City Policy, which—when in place—prohibits the disbursement of United States aid funds to foreign Non-Governmental Organizations that provide information or services related to abortion care. Since its 1984 inception, every Democratic president has rescinded it, while every Republican has reinstated it. While previous global public health studies reveal how the Mexico City Policy has actually increased unwanted pregnancies and unsafe abortion rates, we argue that these unintended consequences go further than previously understood. We argue that when women lose access to abortion care, they are more likely to lose their lives and suffer life-changing injuries due to violence by their partners. Using global data on United States aid and the health burden caused by intimate partner violence against women in up to 204 countries and territories between 1993 and 2019, we show that the burden of deaths and disability attributed to intimate partner violence increases by approximately 16 percent when the Mexico City Policy is in place.",other_topic
"TITLE: The value of dignity appeals: evidence from a social media experiment
ABSTRACT: In recent decades, activists and leaders of government and nongovernment organizations have increasingly and explicitly called for greater attention to human dignity in their efforts to promote pro-social relations. In this study, we investigate whether appeals to this core human value actually influence how individuals act with regard to those who might be otherwise ignored or neglected. Using the digital advertising platform on Facebook, we randomly assign ads to over 90,000 adult American users to estimate the effects of dignity appeals on their likelihood of engaging with content concerning people facing homelessness or incarceration. Consistent with preregistered hypotheses and specifications, we find that adding dignity appeals increases the likelihood of positive reactions to such ads, but only when the vulnerable are considered less “blameworthy” for their situation.",other_topic
